fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
-0.590509521806925,-0.5284053303536019,2.3035620427034447,1.947721394643467,-0.44169542050930943,2.2655856845264957,1.9521646991129424,0.9125243985931655,-0.28546096675879434,0.0872170743484827,-0.8779509462064222,0,1
0.510688210610765,-1.0601763992335085,0.17347034371898798,-0.5367057936291286,0.5571652116307653,-0.8736957927587957,-0.9848362416251584,0.04977435296155273,0.9093998239644976,1.9242519938765774,1.0538296553111683,1,1
-0.7740424772098734,-0.9272336320135317,-0.3945541093435337,1.807093440590301,-0.3508899084965753,1.7917318766343764,0.5190497822467607,0.2430303631830398,0.21763831354574745,-1.3671022369445927,0.21392504595569442,0,1
-0.6822759995083987,0.06983712213629265,0.24447340035180284,0.1429959842945059,-0.8957229805729794,-1.2290861486778852,0.6075136660039324,-0.05030465233172078,-0.3483483767968638,-0.21895541223953335,-0.6259795633997794,0,0
-1.4164078211201925,-1.0601763992335085,-0.18154493944508832,-0.6304577629979059,-0.6233064445347773,-1.466013052623945,-1.1794567858909362,-1.1373697098275712,-0.9772224771775445,-0.601671020474553,-0.37400818059313823,0,0
0.7859876437151873,2.2633927812659063,-0.5365602226091641,-0.5132678012869344,1.3290120637390046,-1.1698544226913703,-0.9140651346194211,0.7917393922047504,0.7836250038883615,0.24030331764249074,-0.4579986415286853,1,1
0.23538877750634268,0.06983712213629265,0.10246728708617271,-0.6070197706557116,0.6479707236434994,-1.2290861486778852,-1.5510050976710574,0.04977435296155273,0.8465124139264282,0.5464758042305059,1.1378201162467154,1,1
-0.4987430441054511,-0.6613480975735786,-0.2525479960779032,0.4008139000586433,-0.9865284925857135,-0.22214680690713146,-0.4009746088278251,-0.9786237014313456,-0.599898016949136,-1.5967316018856044,1.4737819599889053,0,1
-0.4987430441054511,-0.39546256313362516,0.7414947967815092,0.7523837851915576,-0.44169542050930943,1.7917318766343764,1.456766950072781,0.36726636975396565,-0.5370106069110666,-0.3720416555335414,-0.9619414071419694,0,0
-0.31521008870250267,-1.1266477828434966,0.24447340035180284,-0.7476477247088773,-0.6233064445347773,-0.04445162894758665,-0.5248240460878655,-1.7067847399444616,-1.9834210377866308,0.3168464392894939,1.2218105771822625,0,1
-1.4164078211201925,-1.4590047008934381,-0.3945541093435337,-0.1616979161540199,-0.7141119565475115,-0.6960006147992509,-0.29481794831921904,0.0739313542392434,0.8465124139264282,-0.525127898827549,-1.129922329013065,0,0
-0.8658089549113471,-0.8607622484035435,0.4574825702502486,0.42425189240083755,-0.8049174685602456,2.028658780580436,2.3237130108930635,0.1878143602625985,-1.0401098872156112,-1.2905591152975888,-1.0459318680775165,0,1
-1.8752402096275633,-0.8607622484035435,-0.2525479960779032,-0.8413996940776545,-0.30548715249020825,1.0809511647961971,0.6075136660039324,-0.9924277021614655,1.726936154459381,-0.29549853388653735,-0.12203679778649545,0,0
1.153053554521084,-0.46193394674361354,-0.11054188281227305,-0.6538957553401,-0.7595147125538785,0.37017045295801787,0.2713509077266799,-1.2788607173111661,-2.109195857862767,-1.7498178451796125,0.7738614521927049,0,1
0.3271552552078165,0.46866542379622245,-1.175587732304501,-0.3023258702071856,2.2824699398727115,-0.04445162894758665,-0.34789627857352207,1.1402904106399139,-0.5370106069110666,0.3933895609364979,-1.2139127899486122,1,0
2.300134525789511,0.6680795746261875,0.7414947967815092,-0.8179617017354602,2.4640809638981804,0.25170700098498805,-1.1617640091395018,1.2990364190361396,0.9722872340025643,2.4983254062291067,-0.5419891024642324,1,0
0.6024546883122388,1.7316217123860003,-1.246590788937316,-0.6070197706557116,1.4652203317581052,-1.5844765045969749,-1.745625641936835,1.016054404068988,1.2238368741548367,0.5464758042305059,0.21392504595569442,1,1
0.14362229980486804,1.6651503287760119,-0.3945541093435337,-0.7007717400244887,1.1928037957199034,-0.7552323407857658,-0.17096851105917865,0.4431883737695485,0.3434131336218836,-0.06586916894552533,-0.5419891024642324,1,0
-1.3246413434187179,-0.46193394674361354,0.03146423045335746,-0.888275678762043,-0.3508899084965753,-0.577537162826221,0.7313631032639728,-0.3988556707669227,2.7331347150684704,-0.9078435070625691,-0.2900177196575911,0,1
0.6942211660137134,-0.06310564508368371,-0.6075632792419793,-0.7710857170510715,1.0565955277008023,-0.6960006147992509,-1.2148423393938048,0.5846793812531434,0.40630054365995305,0.9291914124655261,-1.0459318680775165,1,0
-0.039910655598080394,-0.5948767139635902,-0.2525479960779032,-0.7945237093932659,-0.07847337245837326,0.9624877128231673,0.9790619777840536,-0.6749356853690142,-1.1029972972536806,-0.9078435070625691,-0.038046336850948353,0,0
-0.31521008870250267,2.2633927812659063,-0.8205724491404248,0.3773759077164489,0.012332139554360858,-0.2813785328936464,-0.860986804365118,-0.45407167368732565,-0.6627854269872028,-1.90290408847362,0.46589642876233567,0,0
-1.6917072542246148,1.6319146369710176,-1.7436121853670223,0.49456586942742037,-0.44169542050930943,0.25170700098498805,0.5544353357496293,-0.019245650688970158,0.720737593850292,0.3168464392894939,-0.7099700243353281,0,1
-0.22344361100102803,-0.9272336320135317,0.5994886835158791,0.6351938234805863,-0.9865284925857135,1.258646342755742,1.102911415044094,-0.22630566164057714,-0.03391132660652204,-1.979447210120624,0.7178678115689785,0,0
-1.4164078211201925,-0.6613480975735786,0.17347034371898798,-0.7007717400244887,-0.5779036885284102,-0.9329275187453107,-0.7194445903536433,-1.6377647362939387,-1.1658847072917473,-0.601671020474553,0.8858487334400726,0,1
2.300134525789511,0.6016081910161992,0.5284856268830639,-0.6538957553401,2.3732754518854455,-1.2883178746644002,-1.4448484371624513,1.3956644241469023,-2.109195857862767,-0.21895541223953335,-0.7939604852708751,1,0
0.14362229980486804,-0.2625197959136488,0.10246728708617271,-0.6304577629979059,-0.4870981765156765,-0.10368335493410158,0.20057980072094253,-1.282311717493677,0.720737593850292,-0.6782141421215571,1.7257533427955465,0,1
-0.13167713329955422,-1.3260619336734616,0.03146423045335746,0.9398877239291121,-0.6687092005411444,1.4363415207152868,0.483664228743892,0.360364369388944,-0.03391132660652204,-0.754757263768561,-0.9619414071419694,0,1
0.6024546883122388,-0.8607622484035435,0.17347034371898798,1.6195895018527469,-0.6687092005411444,1.4955732467018017,0.46597145199245765,0.46389437486472834,-1.2916595273678835,-1.6732747235326084,-0.20602725872204253,0,1
0.7859876437151873,-0.5948767139635902,1.2385161932112156,0.9398877239291121,-0.44169542050930943,0.07401182302544322,1.262146405807003,1.1886044131952953,0.720737593850292,-0.29549853388653735,-0.4579986415286853,0,1
-0.9575754326128219,-0.06310564508368371,0.03146423045335746,0.6586318158227805,-0.07847337245837326,1.3178780687422569,1.2267608523041345,0.6951113870939877,1.0351746440406338,0.9291914124655261,-0.8779509462064222,0,0
1.8871853761328763,1.4657361779460476,-0.9625785624060553,-0.7945237093932659,1.1019982837071693,-1.1698544226913703,-1.639468981428229,0.415580372309347,-0.4741231968729999,-0.29549853388653735,-0.5419891024642324,1,0
-1.5081742988216664,-1.3260619336734616,-0.32355105271071843,-0.09138393912743706,-1.1227367606048144,-0.4590737108531912,-0.17096851105917865,0.11879435661207562,0.720737593850292,-0.6782141421215571,-1.2979032508841593,0,0
0.23538877750634268,-0.6613480975735786,-0.3945541093435337,-0.7945237093932659,0.1939431635798291,1.3771097947287718,0.6428992195068011,-0.3298356671163615,-0.28546096675879434,-0.21895541223953335,-0.5419891024642324,0,1
-1.2328748657172441,1.5986789451660235,-2.240633581796729,-0.8179617017354602,-1.531361564662118,0.19247527499847308,-0.3125107250706534,-1.8551777477931164,0.40630054365995305,-1.1374728720035807,1.5577724209244523,0,1
-1.1411083880157695,0.40219404018623445,0.03146423045335746,0.2367479536632832,-0.8957229805729794,1.199414616769227,0.2359653542238112,-0.8819956963206211,1.7898235644974478,0.3933895609364979,1.6417628818599994,0,1
-0.4987430441054511,1.0669078762861173,-2.240633581796729,-0.7476477247088773,0.375554187605297,-0.5183054368397061,-1.5156195441681886,-0.35744366857660126,1.3496116942309728,0.16376019599548672,1.4737819599889053,1,1
0.14362229980486804,0.003365738526304648,0.10246728708617271,-0.5835817783135172,0.46635969961803114,-0.5183054368397061,-1.3563845534052796,0.22232436208785994,0.7836250038883615,1.8477088722295734,1.3058010381178096,1,1
0.3271552552078165,-0.06310564508368371,0.31547645698461807,-0.5601437859713229,-0.12387612846474032,-0.22214680690713146,0.21827257747237686,-1.2374487151208446,0.5949627737741559,0.010673952701478688,1.8097438037310936,0,1
-1.5999407765231402,-1.0269407074285142,-0.8915755057732401,0.49456586942742037,-0.2600843964838412,0.37017045295801787,-0.0648118505505726,-0.060657652879291556,0.21763831354574745,-0.9078435070625691,-0.8779509462064222,0,1
-0.31521008870250267,-1.3260619336734616,0.24447340035180284,-0.8179617017354602,-0.30548715249020825,0.6070973569040776,0.05903758670946779,-1.1891347125654634,-0.9772224771775445,1.4649932639945533,0.46589642876233567,0,1
-0.590509521806925,-0.46193394674361354,-0.8915755057732401,-0.1851359084962141,-0.3508899084965753,-1.40678132663743,0.005959256455164764,0.3258543675636826,0.15475090350768078,-1.3671022369445927,-1.633865094626349,0,0
1.153053554521084,1.864564479605977,-1.3885969022029465,-0.7476477247088773,0.829581747668967,0.48863390493104775,-1.1971495626423705,0.16710835916745695,0.9722872340025643,2.4983254062291067,1.0538296553111683,1,1
-0.7740424772098734,-0.8607622484035435,-0.039538826179457795,-0.888275678762043,-0.4870981765156765,0.014780097038928288,0.05903758670946779,-1.026937703986727,1.6640487444213146,1.158820777406538,0.3819059678267886,0,1
0.14362229980486804,1.1333792598961057,-0.3945541093435337,-0.3960778395759629,1.6468313557835734,-1.3475496006509151,0.377507568235286,-0.05375565251426992,-1.3545469374059529,-0.06586916894552533,-1.4658841727552534,0,0
1.8871853761328763,2.2633927812659063,-0.9625785624060553,-0.6538957553401,2.4640809638981804,-1.1698544226913703,-0.188661287810613,0.8089943931173811,-2.2349706779389034,2.4983254062291067,-0.2900177196575911,1,1
-1.0493419103142956,1.0669078762861173,-1.956621355265468,-0.6538957553401,1.7376368677963074,-0.9921592447318256,-1.5510050976710574,0.6606013852687262,1.475386514307109,-0.4485847771805454,-0.4579986415286853,1,0
-0.4987430441054511,-0.5948767139635902,0.17347034371898798,-0.46639181660254575,0.012332139554360858,-0.4590737108531912,0.483664228743892,-0.4057576711319443,0.21763831354574745,-0.4485847771805454,-0.12203679778649545,0,1
-1.0493419103142956,-0.5284053303536019,0.10246728708617271,-0.1499789199829228,-0.6233064445347773,-0.8736957927587957,-0.5955951530936029,-1.7999617448726752,0.40630054365995305,-0.21895541223953335,1.8097438037310936,0,1
2.300134525789511,0.003365738526304648,0.5284856268830639,-0.8413996940776545,0.5571652116307653,-1.5844765045969749,-1.8871678559483098,0.04977435296155273,-0.22257355672072765,0.16376019599548672,0.7178678115689785,1,1
0.05185582210339424,-1.193119166453485,0.03146423045335746,-0.9820276481308203,-0.6233064445347773,1.199414616769227,0.12980869371520515,-0.8129756926700983,0.28052572358381694,-1.5201884802386003,-0.4579986415286853,0,1
2.300134525789511,0.40219404018623445,1.3805223064768462,-0.7007717400244887,0.23934591958619583,-1.40678132663743,-1.586390651173926,1.6717444387489937,-1.1658847072917473,0.5464758042305059,-1.0459318680775165,1,1
-0.4987430441054511,-0.6613480975735786,-0.6785663358747945,1.713341471221524,-0.12387612846474032,0.31093872697150293,0.5721281125010637,0.7606803905619998,-0.7885602470633389,1.082277655759534,-0.9619414071419694,0,0
0.05185582210339424,-1.0601763992335085,0.670491740148694,-0.888275678762043,-0.2600843964838412,0.6663290828905926,-0.29481794831921904,-0.9165056981458827,-0.5370106069110666,-0.601671020474553,-0.12203679778649545,0,0
0.23538877750634268,-0.5948767139635902,-0.18154493944508832,-0.6538957553401,0.012332139554360858,-0.636768888812736,-1.1440712323880675,0.7261703887367383,1.0980620540787005,1.7711657505825693,0.2979155068912415,1,1
-0.590509521806925,-0.5948767139635902,0.954503966679955,0.6586318158227805,-0.2600843964838412,1.3178780687422569,1.315224736061306,0.415580372309347,-0.15968614668265818,0.010673952701478688,-1.2139127899486122,0,0
-0.039910655598080394,-0.7278194811835668,0.24447340035180284,2.5922661840538104,-0.6233064445347773,1.7917318766343764,1.0144475312869223,1.533704431447948,-0.41123578683493045,0.4699326825835019,-1.2139127899486122,0,1
0.4189217329092903,-0.9272336320135317,0.31547645698461807,-0.7242097323666831,-0.4870981765156765,-0.34061025888016133,-0.04711907379913826,-0.7543086895671461,0.40630054365995305,0.0872170743484827,0.6338773506334314,0,1
-0.4987430441054511,-0.39546256313362516,0.670491740148694,0.4711278770852262,-0.3508899084965753,1.7325001506478614,1.421381396569912,0.35346236902388406,-0.5370106069110666,-0.3720416555335414,-0.9619414071419694,0,0
0.05185582210339424,1.9642715550209595,-1.7436121853670223,-0.5601437859713229,1.0565955277008023,-0.8144640667722808,-0.48943849258499683,1.0091524037039281,1.7898235644974478,0.0872170743484827,-0.7099700243353281,1,0
2.300134525789511,-0.7942908647935552,1.7355375896409224,0.7523837851915576,-0.44169542050930943,0.4294021789445328,1.1913752988012656,1.1886044131952953,-2.2349706779389034,1.158820777406538,-0.8779509462064222,0,1
2.300134525789511,-0.5284053303536019,1.0965100799455851,-0.7242097323666831,1.1019982837071693,-1.40678132663743,-1.586390651173926,1.0505644058942496,-0.28546096675879434,2.4983254062291067,0.2979155068912415,1,1
-0.40697656640397645,-0.12957702869367207,0.03146423045335746,-0.7710857170510715,-1.0319312485920806,0.07401182302544322,0.005959256455164764,-1.7585497426823538,-0.6627854269872028,-1.3671022369445927,1.6417628818599994,0,1
-0.4987430441054511,-0.12957702869367207,-0.6785663358747945,2.5922661840538104,-0.3508899084965753,0.48863390493104775,0.34212201473241727,1.1540944113700338,-0.03391132660652204,1.082277655759534,-0.12203679778649545,0,1
1.520119465326981,1.199850643506094,0.17347034371898798,-0.5367057936291286,1.5106230877644722,-0.34061025888016133,0.1475014704666395,1.2576244168458182,0.21763831354574745,0.62301892587751,-0.8779509462064222,1,0
0.23538877750634268,-0.5948767139635902,1.2385161932112156,-0.9117136711042374,-0.5325009325220432,0.31093872697150293,0.7490558800154071,-0.9855257017964055,-0.599898016949136,0.16376019599548672,0.6338773506334314,0,0
1.520119465326981,0.9339651090661406,0.670491740148694,-0.3960778395759629,1.7376368677963074,-0.22214680690713146,-1.0909929021337645,1.2576244168458182,0.5320753637360892,0.010673952701478688,-0.038046336850948353,1,1
0.23538877750634268,0.2692512729662577,-0.32355105271071843,0.5883178387961977,-0.5779036885284102,-0.34061025888016133,0.8198269870211445,0.2740893648257521,-0.3483483767968638,-0.754757263768561,-0.4579986415286853,0,0
-0.9575754326128219,-0.12957702869367207,-0.46555716597634894,-0.7710857170510715,-0.8957229805729794,0.4294021789445328,0.3952003449867203,-0.8819956963206211,1.5382739243451784,-0.21895541223953335,0.21392504595569442,0,1
-0.4987430441054511,-0.7278194811835668,-0.11054188281227305,-0.09138393912743706,0.2847486755925629,-0.04445162894758665,0.7136703265125385,-1.0821537069071683,0.028976083431544637,-0.29549853388653735,1.3897914990533566,0,1
0.05185582210339424,0.20277988935626937,-1.175587732304501,-0.7007717400244887,-1.1227367606048144,-0.16291508092061652,-0.47174571583356245,-1.4686657273501422,0.46918795369801974,0.4699326825835019,1.7257533427955465,0,1
-0.31521008870250267,2.2633927812659063,-2.240633581796729,-0.7476477247088773,0.5571652116307653,0.25170700098498805,-1.0909929021337645,1.0505644058942496,2.481585074916198,1.158820777406538,-0.5419891024642324,1,0
-0.31521008870250267,-0.7942908647935552,-0.039538826179457795,-0.8413996940776545,-0.0330706164520062,0.25170700098498805,0.005959256455164764,-0.5714056798932299,1.0351746440406338,1.8477088722295734,0.04594412408459874,0,1
-0.590509521806925,-0.32899117952363716,0.03146423045335746,-0.46639181660254575,-0.8049174685602456,0.48863390493104775,-0.36558905532495645,-1.3651357218743196,-0.41123578683493045,0.4699326825835019,1.2218105771822625,0,1
0.877754121416661,-0.39546256313362516,0.5284856268830639,-0.7242097323666831,-1.1227367606048144,-0.6960006147992509,-0.6132879298450372,-0.7784656908448369,0.028976083431544637,-0.06586916894552533,1.0538296553111683,0,1
-0.8658089549113471,0.136308505746281,0.954503966679955,1.2680196167198323,0.2847486755925629,-0.4590737108531912,1.2444536290555688,0.8814653969504531,0.5320753637360892,0.24030331764249074,-0.6259795633997794,0,1
